entry_id	path	kind	hash
plan	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/plan-description.md	plan	606680bb34488dbc626fe10bf2c54325c5cc394548520335f9395fb2c6839aaf
goal:01-engine-core	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/goal.md	goal	2323e7a03e857c33d90db87eba5ea486adcda7d8c1746fa812420d52d042da37
goal-progress:01-engine-core	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/progress.md	goal-progress	82ff99911bd1f22b9514500736a1027c0399a092e589146f8bff80fbbdfbcd05
goal:02-page-shell	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/goal.md	goal	ac554c58f5f9ba918811042973a3989e541daa22f5974944af81a0249abc7440
goal-progress:02-page-shell	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/progress.md	goal-progress	ce2259e1422b41ce5c966254bc58b72c9bc591d8ec5c06b99faaf88d153f0cb8
goal:03-serve-and-distribution	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/goal.md	goal	2b2589b64ca3eed28efafec4fc7bcb50bd181e3f1594a355fb87adca4f2fb37f
goal-progress:03-serve-and-distribution	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/03-serve-and-distribution/progress.md	goal-progress	9d5f2401ea27a7c265f73ae5c1672fda56f066ce2f436ffee3d1bf1cd25efcd8
goal:04-pages-primary	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/goal.md	goal	67e9e6faeea57b14fef1eaf74345fe56183e52948f0832c33d7fbe69a97be32c
goal-progress:04-pages-primary	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/04-pages-primary/progress.md	goal-progress	4192a4113dc3356a3d575bafb316e8a9a0c18eebda809406f2e2c9e50b999c6d
goal:05-pages-evidence	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/goal.md	goal	2c74ef0932132407e2b3199c9e700c28bf8f355646571198db0624a6aa0d640c
goal-progress:05-pages-evidence	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/05-pages-evidence/progress.md	goal-progress	42ba61ed468cf444585e1e433dae8ba8ec85da150b72459d3f43b01d1421fdc3
goal:06-pages-history	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/goal.md	goal	864ced0ccbc10ef164480c548c703fc7493b2979bd91e71fbecf3b3c8d63b980
goal-progress:06-pages-history	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/06-pages-history/progress.md	goal-progress	e273e9ca6dedebbe4d7b884ccec4111cd83358b93ca64ea9e1a1fff3b3c1dca5
goal:07-graph-and-coverage-of-data	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/goal.md	goal	da363adcb5407f1a1c463e67981ac9016436dceefa78e96622c05db1fa08ccbc
goal-progress:07-graph-and-coverage-of-data	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/07-graph-and-coverage-of-data/progress.md	goal-progress	c1dacdc7a60dd8d73ef5f8b33c9f0b56a444057867c2bac3d359f5e9f1f6fc5c
goal:08-autoplay	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/goal.md	goal	9c05172abe258284c967fb4c6980187a4d4b879221bd97d06accb7d5c3c1be34
goal-progress:08-autoplay	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/08-autoplay/progress.md	goal-progress	13fd84fd757aa19b3f242e551e2550c3630f8a84e5022572b29a845b5be24825
goal:09-verification	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/goal.md	goal	8697566713e1aff8b61f3e5897c9b1de9ba42a36ed6abac8d4f7e8d3f3d1e2fc
goal-progress:09-verification	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/09-verification/progress.md	goal-progress	8805825e5b91b949f2d742e29cf9a894b822fb2a5dc98d155bf0941a349f17f9
goal:10-live-updates	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/goal.md	goal	63df95ce11dc74c384cfacbe267a3990c6a5b4c5e45451f735f222d3aa612918
goal-progress:10-live-updates	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/10-live-updates/progress.md	goal-progress	acc0a4752d53d6c6c9022ef2cd72c019f3c9042b742bcfbd7e1f7fcb8ca10a18
goal:11-visual-language	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/goal.md	goal	8d41c618b505d66a5ea891c442ff901096d18e275b339ac0f551c25beffebc2f
goal-progress:11-visual-language	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/11-visual-language/progress.md	goal-progress	eb17533e00a6538c95c2e0e286ea257dc82fa0af931292aa5eb0c0048b62e023
goal:12-adaptive-cinematics	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/goal.md	goal	54f5c356d7d0a337961e31a731e584fa2a1b1b75e5665720b94e0cb855818a71
goal-progress:12-adaptive-cinematics	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/12-adaptive-cinematics/progress.md	goal-progress	5b3045a2f7b2622f0c6d9c099be31be0c2065e7c70b229a2523cbff4dfef60d6
goal:13-removal-declared-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/goal.md	goal	cf8a6af4393e101d9ffa51e57859a61f5763e4c179800c3d57ca002c8a0117de
goal-progress:13-removal-declared-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/13-removal-declared-surface/progress.md	goal-progress	567c180d098451dbf31a4516bcb80d8dabd0b24c7ff8f6a054af138b8c0935ef
goal:14-removal-test-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/goal.md	goal	5c839a71c8b3ca3b8696000028fb450146760eca4ee3e2dd6fe3bc47264f84b0
goal-progress:14-removal-test-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/14-removal-test-surface/progress.md	goal-progress	c5bef4d3f787c325a1affe083cd3ea3b622d77ee777ead0ed72783463e81f654
goal:15-fixture-corpus	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/goal.md	goal	f9ce14b086fd43b475f6058a0a559fd3f51b725de119510a03d6d78f55608c75
goal-progress:15-fixture-corpus	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/15-fixture-corpus/progress.md	goal-progress	6e5cdd96b3e72fe318d8033316c17926c9ffca384a22a985df640024b96607d2
goal:16-toolchain-and-packaging	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/goal.md	goal	5e06a694c37683151afa8e0f48c2d38625c316533f5bf292875e061906bde3b7
goal-progress:16-toolchain-and-packaging	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/16-toolchain-and-packaging/progress.md	goal-progress	d26736026ba5510cbe2250dbecf109252cda6a89ef4916ec2e27c6064d1e0f5a
goal:17-build-toolchain	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/goal.md	goal	487070baa9208bf4c3c78bfb9423ba7117db6db6c784b5fb00622dcaa095e002
goal-progress:17-build-toolchain	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/17-build-toolchain/progress.md	goal-progress	22bdf934f368f99d8f999899bc8bb3d132af332c2795ad9e3be5b892e1cb64c4
step:01-engine-core/01-step-read-plan-tree	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/01-step-read-plan-tree.md	step	0803dc0b9bb91dac0dfd23be6f49f192b15ae0ff965ba2caba843a325223e08a
step:01-engine-core/02-step-parse-state	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/02-step-parse-state.md	step	ad330d1e5cf864a5c46f1b6ec1e74476c2dd69f596ebbaf5ff2c13dfb44e330c
step:01-engine-core/03-step-derive-counts	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/03-step-derive-counts.md	step	bd387c60ba4f70e1c4546fd14d7294640dbda03f46e1d2fda67c62d1ef5e41d2
step:01-engine-core/04-step-derive-geometry	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/04-step-derive-geometry.md	step	8d7bb1b5f07076dede3e681f7046a88ccff466afdd8cd2668454296ef3f6b4e4
step:01-engine-core/05-step-test-parse-and-derive	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/05-step-test-parse-and-derive.md	step	a564db4ed6a74f55c4257f5955b5d0a08afac2a78982ef3bb87200a7d542142a
step:01-engine-core/06-step-verify-size-fixture	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/06-step-verify-size-fixture.md	step	0f7a981c22ac7b1c54082244e103531bdeb72021ca2f1105b4471dc8d43b33f0
step:01-engine-core/07-step-crate-manifest	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/07-step-crate-manifest.md	step	c3dc9865ef038a29b036ac00c39738a18465e8a60a61d53c2f704b0350a4bdae
step:01-engine-core/08-step-crate-root	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/08-step-crate-root.md	step	3145d300f1bc908f7f23bf69d96b88eac5b9aa8cd0a10510919c5c55d21da049
step:01-engine-core/09-step-cli-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/09-step-cli-surface.md	step	923c6927cbf3a33eb11ef19ad396244d0104517ab4c6b1647e049b0c88096f95
step:01-engine-core/10-step-state-extraction	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/01-engine-core/steps/10-step-state-extraction.md	step	6da1ab0419489046d8a73c236170527dea0188d298e876b631bfc0d27d58abad
step:02-page-shell/01-step-render-shell	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/01-step-render-shell.md	step	6e8580c2a3dca9527f2e2d5690956d74c6a2b4495380725f374a4e95388db406
step:02-page-shell/02-step-router	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/02-step-router.md	step	ea8d7480d7d4c3191e7278ac4ae0c79d39e1ae8232c318d222ce6e99eb8d3784
step:02-page-shell/03-step-breadcrumbs	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/03-step-breadcrumbs.md	step	4a128d0e04ec0ddbf24afc003f1dd9184b082f2f3da2789570a0551456f8dc44
step:02-page-shell/04-step-back-stack	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/04-step-back-stack.md	step	dd2bd0bbc51d03b3e7626b94596df6e96468b9682bad4ad747b3ec57efbd7e42
step:02-page-shell/05-step-peek	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/05-step-peek.md	step	55dc443c4f3436ce15aef39dbb231374cc5c36bfca2dc62f950e42ade31527e2
step:02-page-shell/06-step-test-router	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/06-step-test-router.md	step	d9ce1edeb71515e7d3230750eece2e5c7d3b32b6c2018a80c2d17904f0102922
step:02-page-shell/07-step-verify-shell	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/07-step-verify-shell.md	step	0ae52f240409d092778d89482dd1273c627fb9a3e19f701707c86c6cc1c37430
step:02-page-shell/08-step-derive-mode	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/08-step-derive-mode.md	step	367a74fb5d9037816a78fca1ab6b76bd28e09a0503f2107af2a5af2ae53b1f1f
step:02-page-shell/09-step-mode-surface	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/09-step-mode-surface.md	step	9fac456dfce8a956758fcf39e4212d30ef1cf023097b6a20fadfbbc805792576
step:02-page-shell/10-step-test-mode	/home/mdibbets/git/ai-skills/.plans/plan-overview-rebuild/02-page-shell/steps/10-step-test-mode.md	step	7c65b6b4585e26054f2a1d210caa7bb33152a37c2e2a72740267452284c3cad2
