entry_id	path	kind	hash
plan	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/plan-description.md	plan	50d669fdc60665a22001af16dca1e7c363d771e22e45b34f4e5fa18fce4f70cb
goal:01-button-chain-plan	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/goal.md	goal	98cacce5267d6b3e17814d96ea9e317f360cbe47691a4f34082913f48b191345
step:01-button-chain-plan/01-step-initial-markup	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/01-step-initial-markup.md	step	39c2e17adbbaca95bd7b3f0505717230f3e90f8278bf418a779de82e52271fd1
step:01-button-chain-plan/02-step-append-button	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/02-step-append-button.md	step	a553c1e053506857eb2bd035b0d45aa1bedf2cc3b537dbfb45104206469953fa
step:01-button-chain-plan/03-step-fourth-button-terminal	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/03-step-fourth-button-terminal.md	step	d83e27bc7135adf2f39e21ea1a30e51a760643bcc949d56ce1b38f2e370a5d4a
step:01-button-chain-plan/04-step-completion-style	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/04-step-completion-style.md	step	457869bb5d8d23be22f5c66899cb44a9abed92bb1141750a4e3e66b77f2e5145
step:01-button-chain-plan/05-step-ui-verification	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/05-step-ui-verification.md	step	f3ea1ba6ced108e946e43af0658065f88c37d0dd3f49676c9b713b4f5c516fb0
unit:W01	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/01-step-initial-markup.md	unit	39c2e17adbbaca95bd7b3f0505717230f3e90f8278bf418a779de82e52271fd1
unit:W02	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/02-step-append-button.md	unit	a553c1e053506857eb2bd035b0d45aa1bedf2cc3b537dbfb45104206469953fa
unit:W03	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/03-step-fourth-button-terminal.md	unit	d83e27bc7135adf2f39e21ea1a30e51a760643bcc949d56ce1b38f2e370a5d4a
unit:W04	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/04-step-completion-style.md	unit	457869bb5d8d23be22f5c66899cb44a9abed92bb1141750a4e3e66b77f2e5145
unit:W05	/tmp/20260810T121526Z-benchmark8/1.4.1/workspace/.plans/basic-test-proof-1.4.1-20260810T121526Z-benchmark8-isolated-plan/01-button-chain-plan/steps/05-step-ui-verification.md	unit	f3ea1ba6ced108e946e43af0658065f88c37d0dd3f49676c9b713b4f5c516fb0
