entry_id	path	kind	hash
plan	basic-test-proof-1.4.1-isolated-plan/plan-description.md	plan	b4f9b8fd8eb7ad65d66fa5f1fce60865cd00013f77b6e7750fd5d5efdb545c6d
goal:01-button-chain-contract	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/goal.md	goal	1590ee49f7ff39b65fab1826bd9913b79c600393d49c42a3813816b744ce7835
goal:02-plan-proof-and-handoff	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/goal.md	goal	95ce187dadd72dccda9c6a846883e247f4f12fb756a22634a63b635fc9cd7309
step:01-button-chain-contract/01-step-markup	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/01-step-markup.md	step	47e255769527c1f5a52076eae4fd0019731752f72e4118763a37ffd38821bd28
step:01-button-chain-contract/02-step-behavior	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/02-step-behavior.md	step	a29273fb168d50a55a6b00f504b69b66934d38327e42666c70afbcf843edea50
step:01-button-chain-contract/03-step-contract-proof	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/03-step-contract-proof.md	step	46c863bc2270486b3ffe07f2689043ca01e5942698f3b6bbd7d16cb960e03b1a
step:02-plan-proof-and-handoff/01-step-browser-proof	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/01-step-browser-proof.md	step	1e3e2164e5b06e27bc19df2d3705b535a0574a0efb3237643efcc35ef744bd2c
step:02-plan-proof-and-handoff/02-step-story	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/02-step-story.md	step	d1d008e0680328ec823bca7010d47db1e91cd24949293fb63c13c50a9389e314
step:02-plan-proof-and-handoff/03-step-validator	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/03-step-validator.md	step	984583438fc30ab469850d497c6dd3f605e0e83978f08ab58a2e67e09176f00a
step:02-plan-proof-and-handoff/04-step-report	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/04-step-report.md	step	23f08cfa2661768605775f138e93f154c47c89f8aa7cf7f9c9eac852f082d4e6
unit:W01	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/01-step-markup.md	unit	47e255769527c1f5a52076eae4fd0019731752f72e4118763a37ffd38821bd28
unit:W02	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/02-step-behavior.md	unit	a29273fb168d50a55a6b00f504b69b66934d38327e42666c70afbcf843edea50
unit:W07	basic-test-proof-1.4.1-isolated-plan/01-button-chain-contract/steps/03-step-contract-proof.md	unit	46c863bc2270486b3ffe07f2689043ca01e5942698f3b6bbd7d16cb960e03b1a
unit:W03	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/01-step-browser-proof.md	unit	1e3e2164e5b06e27bc19df2d3705b535a0574a0efb3237643efcc35ef744bd2c
unit:W04	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/02-step-story.md	unit	d1d008e0680328ec823bca7010d47db1e91cd24949293fb63c13c50a9389e314
unit:W05	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/03-step-validator.md	unit	984583438fc30ab469850d497c6dd3f605e0e83978f08ab58a2e67e09176f00a
unit:W06	basic-test-proof-1.4.1-isolated-plan/02-plan-proof-and-handoff/steps/04-step-report.md	unit	23f08cfa2661768605775f138e93f154c47c89f8aa7cf7f9c9eac852f082d4e6
