entry_id	path	kind	hash
plan	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/plan-description.md	plan	24d341bc4a2c5183eca84e012a6ac2998cf722264d0bbb0d1c7ba10c6c037a9e
goal:01-button-chain-implementation	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/goal.md	goal	25a1cccb9c11f04af254477711ae4a5d62a34f1fa156f67f6d47cad6b8367a25
goal:02-browser-story-validation	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/goal.md	goal	9ddd4fb50f7e8ed92bffc6230ff0f566ed6b2ac958d4e6de0aa0c1f31cea6530
step:01-button-chain-implementation/01-step-document-markup	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/01-step-document-markup.md	step	6ad5f956ecedacb9857cac611f515aca6db7317c62de7abc093381b5b83ede71
step:01-button-chain-implementation/02-step-completion-style	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/02-step-completion-style.md	step	445228f7da71993961d9527eb046a936440dbbdf9f932c7f783a493a2c8533e9
step:01-button-chain-implementation/03-step-append-last-button	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/03-step-append-last-button.md	step	187b752d18ae6c0dd0270fac786dca8828f856faa11f9a8fa015f825e387ec1d
step:01-button-chain-implementation/04-step-fourth-generated-finish	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/04-step-fourth-generated-finish.md	step	3d6829fef338237417da6be6f463c3a509ad757f47522b0d0947748ce825f536
step:01-button-chain-implementation/05-step-behavior-test	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/05-step-behavior-test.md	step	81b6bd96063ce86ab2c7b291c7f9434c0d9707bf8287652591c59d5eea2c1d99
step:02-browser-story-validation/01-step-browser-story-us-01	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/steps/01-step-browser-story-us-01.md	step	b198ccc431ef85b93f30e0dac4cf6472301ac1c7f5651025c26f9375e8f0398a
unit:W01	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/01-step-document-markup.md	unit	6ad5f956ecedacb9857cac611f515aca6db7317c62de7abc093381b5b83ede71
unit:W02	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/02-step-completion-style.md	unit	445228f7da71993961d9527eb046a936440dbbdf9f932c7f783a493a2c8533e9
unit:W03	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/03-step-append-last-button.md	unit	187b752d18ae6c0dd0270fac786dca8828f856faa11f9a8fa015f825e387ec1d
unit:W04	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/04-step-fourth-generated-finish.md	unit	3d6829fef338237417da6be6f463c3a509ad757f47522b0d0947748ce825f536
unit:W05	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/05-step-behavior-test.md	unit	81b6bd96063ce86ab2c7b291c7f9434c0d9707bf8287652591c59d5eea2c1d99
unit:W06	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/steps/01-step-browser-story-us-01.md	unit	b198ccc431ef85b93f30e0dac4cf6472301ac1c7f5651025c26f9375e8f0398a
