adversarial-review	1b986666f7e93686d69ad34f03ccb1d963e1f64ff18183a17d78a5ce7ac9d4ff
bugs	170acb3203ae60f0a3aa8f4c7595cb3b084044eb90452f94f9d12ab2a6ec5b0e
coverage	7f28bfeb849a8dedd858f001a2780480678cce31da19d5d3134cbc334a35de49
fix-keys	4e4485ff6f6230a585722cb9f10261dc48e4edad5992ee857fcd04cd5a783620
fixes	3d1af63a525e7b030ce124f2da6b0b3409d07b98dd76f782c10d762ab7da6670
goal-progress:03-serve-and-distribution	9d5f2401ea27a7c265f73ae5c1672fda56f066ce2f436ffee3d1bf1cd25efcd8
goal-progress:09-verification	8805825e5b91b949f2d742e29cf9a894b822fb2a5dc98d155bf0941a349f17f9
goal-progress:13-removal-declared-surface	567c180d098451dbf31a4516bcb80d8dabd0b24c7ff8f6a054af138b8c0935ef
goal-progress:14-removal-test-surface	c5bef4d3f787c325a1affe083cd3ea3b622d77ee777ead0ed72783463e81f654
goal-progress:15-fixture-corpus	6e5cdd96b3e72fe318d8033316c17926c9ffca384a22a985df640024b96607d2
goal-progress:16-toolchain-and-packaging	d26736026ba5510cbe2250dbecf109252cda6a89ef4916ec2e27c6064d1e0f5a
goal-progress:17-build-toolchain	22bdf934f368f99d8f999899bc8bb3d132af332c2795ad9e3be5b892e1cb64c4
goal:03-serve-and-distribution	b8c6da69a0f3428bc080680b032cd3510e1c7904040e22f3bafd990b9200f19d
goal:09-verification	e13bae2fcff513e01a970d47f81a49bc093450a327fe7c444cdc0de4ed0f6d95
goal:13-removal-declared-surface	11987000edc2d30f30aa7e82887a09d7b030f26467a49ba1af891ff3cc831057
goal:15-fixture-corpus	fb58685b42d0c78ffd8936045fe0c4a3c0a57d3e9ff42b3aef4caad9f030826c
goal:16-toolchain-and-packaging	303476529c75394175f2d304567eb749b72eb62247f3b490077a9f5b3e5c4a7f
goal:17-build-toolchain	2c1028ba47f16269b7fbce1bfc9651b3e7021818eaf598fb5f07761339399636
inventory	85fe82997e0b0781ab07fe79e5200bd120296a89992695d9a6e38451f2a5808b
plan	606680bb34488dbc626fe10bf2c54325c5cc394548520335f9395fb2c6839aaf
progress	b0e5559e33233d8e5c398cc2192804e46a94a4d9cba01a628d68186e6b4b6bdd
step:01-engine-core/01-step-read-plan-tree	49d9ce782d44356dcdde2f30e7a4eeacf849b1c7219f0ac27fc64bdbd51dcaf4
step:01-engine-core/06-step-verify-size-fixture	234e3dceffc912cb6f78dd839fcfa3a7dc84832da19c210b7ac3cb42709554ab
step:03-serve-and-distribution/02-step-remove-jq-renderer	e5932139e9af698c75d6b3792d1694d7bc8fc17cb44a1b7e4c0df473f3cb5a91
step:03-serve-and-distribution/04-step-manifest	0f6b4dce972b2394af7efe04366c2de29e68db353d844c7f046a558e856d30ed
step:09-verification/03-step-repo-gates	cb282d4f90dab1af81ae1219a5244c12a14691fc44f5662d968cd4ca573d659c
step:09-verification/05-step-memory-ceiling	0898e15398f717cbf79d4c2e9d18fa34e1e33a2d134f4f3635b63cdf662b21ef
step:09-verification/05-step-memory-ceiling-testing	fda4a8155002af5df5e3a42ec29e5b0191d73e3650a24e5580a2504e5f4c335d
step:16-toolchain-and-packaging/04-step-verify-platforms-testing	9521eb529e173508e197b6e7a41177789728d77fe29f330a99fad98748a34699
stories	98ee4604c8e2ef0b8d89489c9eac6a9097d9f5ab3ce026ab0c11a0ce8e51efd8
unit:W01	2a1fbe2f942175d9077f65e7e7dc44ad8199358aed7a609986e59c368765bac5
unit:W02	f373a52a3820900e0940864b34379914f3e34a41ce688dfe1379fffd130ba95b
unit:W03	1aabb0475f16f274039d9462629f1570cae2ccf34e036e583014af176592a569
unit:W04	36ac87b9f6093ceb0771a1b0f8ffe4f7710e6952723d7f500308c383c4cd1c64
unit:W05	1791cac4f61a479131140056b95c8611effa08fda9b3e724461b5e0c7b48a588
unit:W06	8b02ac59d1ace02d16e6847ed196b67719fb5a8ffc0068d2f0bd072734c73492
unit:W07	449ecab1b19596b56bb798fad5f416f15759872c4f7f01d02a219ab0068fc4a2
unit:W08	7762799a9277def21fc46f64ddd1dfda058beeb93932e39ed007d2486634a138
unit:W09	c743bda9c15917068da0d246f22a4bb6b46a8cba324e3dfee730abce6a058b86
unit:W10	58151372c13087ce7bb34a23bd3d73d0472dc690a725c795660e35b84ab07fe2
unit:W100	9451850983eb628b65ee216ff4477d240f8aaa48be59734d2fd3b99dc8323845
unit:W101	311589ea0341f7b0cb097358c7e82efa5c8466e74a1393bcc27b5d28a9bbd918
unit:W102	812ab2c1acb57ba3000855ddd7a210bf4bf69cb8cb2b5a5e0235f0781fd9d0d7
unit:W103	ca305b1a0e4cf6f930c90cd4c8c3ea61467cfac17ede8a7fa8c5b3e32612355f
unit:W104	47964b76f4792aae91f50e678f35e44e11d03c526a6d4598b925d49ef3d35cd8
unit:W105	7fde6efbbe6d70215cfdee36d3e7a9ba972d7994e7dab5316e978eb7e7a2ce83
unit:W106	0c77a86fe04e40dabdbf5a8fc8410ca8d3cd81d22cb86cc53612df6a8bb7df9c
unit:W107	129f11b72987d4330462e72a08485a8c92266838ed81a38223772802252f20f5
unit:W108	722b2b299187af20bf0c860028a2d855164c5c556b3cd8095c8166107125281e
unit:W109	e080f96d970816d9df99b307b9a6b5a86724138937004c37d17adbaf5b7414f8
unit:W11	8db8ec4a045b589e5bcd0fe63ac42fc59afd78e5054b4596af2a64c62466caef
unit:W110	4589e62d6b7a10f440a4af39296f54cf36308c36e973e7ac7619a3c84ca1f7a6
unit:W111	72b1042f5b79c7e0455b175b2e67785fcd9c250f9ac7997fc4bce3ab425a8801
unit:W112	c8b839085c135e12518e8bbc754026294b9fe4658dd1ef3ea57eae0aeb57d000
unit:W113	301a18bbeb2db454e65a4b8d1faaaf0c75703bbf6939d94ebb9e8d0acefb5928
unit:W114	25eee5869ef49d50a7d3aa839c3b25d0744d552fe9325b29214e12f6ed8d36c5
unit:W115	cda13670e8e144eccc64f17bed35a2faa19221b8cab1c63faeb8fb7531790245
unit:W116	1ca8752a791b83b3a297931a33efff3322cc678a7913b209f7a23b3415fb4af8
unit:W117	e47221482c36b3bffb899bcf7561b723a2899c07c120f2aa330195e29a92aecb
unit:W118	07150175d1fd3d62079a77c809f322dd1d4484c91398e28ec6bdaf1194426016
unit:W119	18ba47b82bf7d3e59948d7f3354ab642172026d3ceaac0000c23adb5de3a2739
unit:W12	9922951ad540896f679a2c35b1f32bf77fcd4e614190f618e202cd045d7f3fa6
unit:W120	5b85b6dcdd908625ff0cdf1f722ef2aabd6abcf6e71f53ded20a67f8a800cca2
unit:W13	36f7a4490fbea01d581f607b0b2e0efbf75ef19c283bc10fcdfac58c4e9e10b7
unit:W14	d784423ade15cf736b735c09e5412fcf9474d95fc45641fda26eb63ac6f7a8ca
unit:W15	c6c39a944a1fe21090874ba85bf83b950dc7fb87d22f04fcb1882144fc3ffe25
unit:W16	a49d0420bcdaecd60cc1f211d418e8ee525a882fe674bdc6c9ab70fdbb3599f2
unit:W17	954f2d0f40a276b0099cce4ef0e74aae0acbdbb08bb21d72939b182a82f8ed14
unit:W18	2e20787b15a0727ca1461f5ef8ec125159a54fc3a4012e2c0e08bff26a1aae90
unit:W19	8e096bfcf769973e93e13042aa556c3cea082e13ba7ef8571ddf78f5dba63177
