entry_id	path	kind	hash
plan	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/plan-description.md	plan	d274f67fc03e3720208ba1b4d0d86745318bf82bfe4e58fbbe4f5ec0e8951b03
goal:01-button-chain-contract	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/goal.md	goal	07065cce82758385696d6034e83eebfbec280516b2768c1dc61186aa6a42102a
goal:02-plan-proof-and-handoff	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/goal.md	goal	bf323fb80dc8ef1de3eb8a449519e4cad4972dc4480c44aaf8b7beb0a5ed7ef7
step:01-button-chain-contract/01-step-markup	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/01-step-markup.md	step	9a4aabd3bd7d55239b95c0bfb64cf1ab4d24fbe916c0ded1923aaa99a6b69888
step:01-button-chain-contract/02-step-behavior	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/02-step-behavior.md	step	ffad84b4003875ad80394d90f3314621a592ff592ebb0280a382126dce5ad284
step:01-button-chain-contract/03-step-contract-proof	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/03-step-contract-proof.md	step	56d9e4d3cb493b3799963e2a1614e119c829e8ad0afcdf86f3967da61ed8afa8
step:02-plan-proof-and-handoff/01-step-browser-proof	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/01-step-browser-proof.md	step	13842bb3df975bee25d5f15008a1d38ec2087f7c723c25d18508976be0040f36
step:02-plan-proof-and-handoff/02-step-story	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/02-step-story.md	step	9aa0e69bdc5c6e83f956083f3aeb8ea51e16a37860cdf570764930211f8b564d
step:02-plan-proof-and-handoff/03-step-validator	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/03-step-validator.md	step	66b8e446849219275e52355878d389efc8bb1d2140d22ee1f9d12051486fe485
step:02-plan-proof-and-handoff/04-step-report	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/04-step-report.md	step	cb50fcb051a335283bea481806ccb4b317a30259b8a495e16a81bf70e66059df
unit:W01	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/01-step-markup.md	unit	9a4aabd3bd7d55239b95c0bfb64cf1ab4d24fbe916c0ded1923aaa99a6b69888
unit:W02	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/02-step-behavior.md	unit	ffad84b4003875ad80394d90f3314621a592ff592ebb0280a382126dce5ad284
unit:W03	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/01-step-browser-proof.md	unit	13842bb3df975bee25d5f15008a1d38ec2087f7c723c25d18508976be0040f36
unit:W04	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/02-step-story.md	unit	9aa0e69bdc5c6e83f956083f3aeb8ea51e16a37860cdf570764930211f8b564d
unit:W05	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/03-step-validator.md	unit	66b8e446849219275e52355878d389efc8bb1d2140d22ee1f9d12051486fe485
unit:W06	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/02-plan-proof-and-handoff/steps/04-step-report.md	unit	cb50fcb051a335283bea481806ccb4b317a30259b8a495e16a81bf70e66059df
unit:W07	/home/tschallacka/git/ai-skills/basic-test-proof-1.4.1-plan/01-button-chain-contract/steps/03-step-contract-proof.md	unit	56d9e4d3cb493b3799963e2a1614e119c829e8ad0afcdf86f3967da61ed8afa8
