entry_id	path	kind	hash
plan	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/plan-description.md	plan	e0b66cc024415a0eab8af395e30caa17ccf056deaba1ddc9d5261fc3e38ae21e
goal:01-button-chain-implementation	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/goal.md	goal	2f262b0206975d888874e1865993cf91f569a3e9fe85052e729cadddbd502f84
goal:02-browser-story-validation	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/goal.md	goal	5ab08613c3fa136c87f40a18bb2f1377ef3988dabbe377a74d608e070747b4b1
step:01-button-chain-implementation/01-step-document-markup	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/01-step-document-markup.md	step	6ad5f956ecedacb9857cac611f515aca6db7317c62de7abc093381b5b83ede71
step:01-button-chain-implementation/02-step-completion-style	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/02-step-completion-style.md	step	68a78bfa55e634d08457da71e72d8a6e0ee3ff6f79251c3c54849755e02e1eb5
step:01-button-chain-implementation/03-step-append-last-button	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/03-step-append-last-button.md	step	187b752d18ae6c0dd0270fac786dca8828f856faa11f9a8fa015f825e387ec1d
step:01-button-chain-implementation/04-step-fourth-generated-finish	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/04-step-fourth-generated-finish.md	step	3d6829fef338237417da6be6f463c3a509ad757f47522b0d0947748ce825f536
step:01-button-chain-implementation/05-step-behavior-test	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/05-step-behavior-test.md	step	b7b527926051646fa1fab51ae58aa299b1af8e3a7e0eca4c2e640eebb95ec238
step:02-browser-story-validation/01-step-browser-story-us-01	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/steps/01-step-browser-story-us-01.md	step	0b807812ea0b5e9a5da5e99e9df592b69912111a572e47e84504df2b8117f6ce
unit:W01	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/01-step-document-markup.md	unit	6ad5f956ecedacb9857cac611f515aca6db7317c62de7abc093381b5b83ede71
unit:W02	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/02-step-completion-style.md	unit	68a78bfa55e634d08457da71e72d8a6e0ee3ff6f79251c3c54849755e02e1eb5
unit:W03	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/03-step-append-last-button.md	unit	187b752d18ae6c0dd0270fac786dca8828f856faa11f9a8fa015f825e387ec1d
unit:W04	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/04-step-fourth-generated-finish.md	unit	3d6829fef338237417da6be6f463c3a509ad757f47522b0d0947748ce825f536
unit:W05	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/01-button-chain-implementation/steps/05-step-behavior-test.md	unit	b7b527926051646fa1fab51ae58aa299b1af8e3a7e0eca4c2e640eebb95ec238
unit:W06	/tmp/current-fresh8/current/workspace/.plans/basic-test-proof-current-20260811T130218Z-current-fresh8-isolated-plan/02-browser-story-validation/steps/01-step-browser-story-us-01.md	unit	0b807812ea0b5e9a5da5e99e9df592b69912111a572e47e84504df2b8117f6ce
