entry_id	path	kind	hash
plan	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/plan-description.md	plan	251f4fec34f191b6856f65a0700a7764c3da095b86e496b3a99abe8600298825
goal:01-button-chain	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/goal.md	goal	dde0bdd606000943b375bf71f67ef2737be88fdc7b8cd0e6154f2f90e7c12adc
goal:02-ui-validation	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/goal.md	goal	efcb19c485f71adc9fc9b8298672a3fc268a60212228e85db54f838c2e69db73
step:01-button-chain/01-step-markup	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/01-step-markup.md	step	2918092228d6069e8ef73742fcd05d1a21443bdd3c3018f4aa025606fc3a50e6
step:01-button-chain/02-step-completion-style	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/02-step-completion-style.md	step	54deea1f9cfff3d1090bdb4d1dfddc40cf9c092b76c159de672029a4511799d9
step:01-button-chain/03-step-behavior	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/03-step-behavior.md	step	b68682cf1617af202ede45a8d7750808e39a9e27bf32737db1c09f1c67a559bf
step:01-button-chain/04-step-contract-review	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/04-step-contract-review.md	step	590540d24f4046f6bc1d00842d1840cf500d58234fd211a6925afa0e654c675e
step:01-button-chain/05-step-initializer	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/05-step-initializer.md	step	3892420cad08fa04372060113017f1993eba55bf8f1fcbbcb1ed8ee7855e63bc
step:02-ui-validation/01-step-us-01	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/steps/01-step-us-01.md	step	f8a8dd94c72fc7c18b2ce588a26eeba3d7180e179d3e686b8e4942180b9f8a63
unit:W01	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/01-step-markup.md	unit	2918092228d6069e8ef73742fcd05d1a21443bdd3c3018f4aa025606fc3a50e6
unit:W02	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/02-step-completion-style.md	unit	54deea1f9cfff3d1090bdb4d1dfddc40cf9c092b76c159de672029a4511799d9
unit:W03	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/03-step-behavior.md	unit	b68682cf1617af202ede45a8d7750808e39a9e27bf32737db1c09f1c67a559bf
unit:W04	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/steps/01-step-us-01.md	unit	f8a8dd94c72fc7c18b2ce588a26eeba3d7180e179d3e686b8e4942180b9f8a63
unit:W05	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/04-step-contract-review.md	unit	590540d24f4046f6bc1d00842d1840cf500d58234fd211a6925afa0e654c675e
unit:W06	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/05-step-initializer.md	unit	3892420cad08fa04372060113017f1993eba55bf8f1fcbbcb1ed8ee7855e63bc
