entry_id	path	kind	hash
plan	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/plan-description.md	plan	8a338cecff4ba3d932879a647eb3e8267fed2fbbe3b7f57c07083bab406c2659
goal:01-button-chain	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/goal.md	goal	d7791471e7ff6d790496313219a4fc5f98ecd124a73749f585093c7fabb85af2
goal:02-ui-validation	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/goal.md	goal	efcb19c485f71adc9fc9b8298672a3fc268a60212228e85db54f838c2e69db73
step:01-button-chain/01-step-markup	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/01-step-markup.md	step	2918092228d6069e8ef73742fcd05d1a21443bdd3c3018f4aa025606fc3a50e6
step:01-button-chain/02-step-completion-style	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/02-step-completion-style.md	step	54deea1f9cfff3d1090bdb4d1dfddc40cf9c092b76c159de672029a4511799d9
step:01-button-chain/03-step-behavior	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/03-step-behavior.md	step	5c255c03e23dc17559010a53be28dca62b318fc79d91af10c8dfe6a625a9aac4
step:01-button-chain/04-step-contract-review	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/04-step-contract-review.md	step	c4020c35fa9a9f3b14c50e748db60d0f92b64aae4512168aaeaf5d90a14ca959
step:02-ui-validation/01-step-us-01	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/steps/01-step-us-01.md	step	f8a8dd94c72fc7c18b2ce588a26eeba3d7180e179d3e686b8e4942180b9f8a63
unit:W01	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/01-step-markup.md	unit	2918092228d6069e8ef73742fcd05d1a21443bdd3c3018f4aa025606fc3a50e6
unit:W02	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/02-step-completion-style.md	unit	54deea1f9cfff3d1090bdb4d1dfddc40cf9c092b76c159de672029a4511799d9
unit:W03	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/03-step-behavior.md	unit	5c255c03e23dc17559010a53be28dca62b318fc79d91af10c8dfe6a625a9aac4
unit:W04	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/02-ui-validation/steps/01-step-us-01.md	unit	f8a8dd94c72fc7c18b2ce588a26eeba3d7180e179d3e686b8e4942180b9f8a63
unit:W05	/tmp/20260810T121526Z-benchmark8/1.4.0/workspace/basic-test-proof-1.4.0-20260810T121526Z-benchmark8-isolated-plan/01-button-chain/steps/04-step-contract-review.md	unit	c4020c35fa9a9f3b14c50e748db60d0f92b64aae4512168aaeaf5d90a14ca959
