package_path	byte_size
package/LICENSE	1068
package/README.md	14623
package/brainstorm/SKILL.md	11440
package/brainstorm/docs/README.md	1387
package/brainstorm/requires.tsv	1162
package/bug-report/SKILL.md	16397
package/bug-report/docs/README.md	1312
package/bug-report/requires.tsv	1300
package/bug-report/schema.1.4.2.json	2754
package/bug-report/schema.2.0.0-alpha.1.json	2499
package/chat/SKILL.md	5394
package/chat/binaries.tsv	1195
package/chat/docs/README.md	1308
package/chat/requires.tsv	467
package/chat/tests/test-chat-resolution.sh	7555
package/chat/tests/test-chat.sh	10580
package/git-merge-resolving/SKILL.md	9341
package/git-merge-resolving/docs/README.md	2835
package/git-merge-resolving/requires.tsv	1321
package/git-worktrees/SKILL.md	8012
package/git-worktrees/docs/README.md	1440
package/git-worktrees/requires.tsv	1162
package/install-ui.sh	6509
package/install.sh	182620
package/merge-request-etiquette/SKILL.md	7307
package/merge-request-etiquette/docs/README.md	2094
package/merge-request-etiquette/requires.tsv	1296
package/package.json	1470
package/planning/MAINTAINER-STYLE-CONTRACT.md	15134
package/planning/PACKAGE-MANIFEST.tsv	12839
package/planning/REVIEWER.md	22954
package/planning/ROLES.md	4355
package/planning/SKILL.md	89860
package/planning/artifact-comparisons.json	1779
package/planning/binaries.tsv	1158
package/planning/context/brainstorm-limiting-context-benchmark.json	4080
package/planning/context/brainstorm-limiting-context-contract.json	11532
package/planning/context/brainstorm-limiting-context-oracle.json	6761
package/planning/context/brainstorm-limiting-context.md	19357
package/planning/docs/README.md	2185
package/planning/document-sections.json	5295
package/planning/gate-caps.json	267
package/planning/goal-tables.json	984
package/planning/never-executable-extensions.json	245
package/planning/placeholders.json	4713
package/planning/references/comment-discipline-contract.md	2622
package/planning/references/plan-read-contract.md	3346
package/planning/references/ui-user-story-validation.md	13421
package/planning/requires.tsv	1770
package/planning/roles/VOICES.md	3944
package/planning/roles/cleanup.md	894
package/planning/roles/execution.md	2251
package/planning/roles/planning.md	1499
package/planning/scripts/add-adversarial-finding.sh	4875
package/planning/scripts/add-coverage.sh	5632
package/planning/scripts/add-fix-claim.sh	5936
package/planning/scripts/add-goal.sh	3593
package/planning/scripts/add-planning-bug.sh	7045
package/planning/scripts/add-ui-story-links.sh	2887
package/planning/scripts/add-ui-story.sh	4795
package/planning/scripts/add-work-unit.sh	10706
package/planning/scripts/bug-add.sh	4249
package/planning/scripts/bug-update.sh	4515
package/planning/scripts/cleanup-plans.sh	4540
package/planning/scripts/configure-ui-story-cache.sh	4792
package/planning/scripts/create-adversarial-review.sh	2598
package/planning/scripts/create-plan-progress.sh	2276
package/planning/scripts/create-plan.sh	10498
package/planning/scripts/create-progress.sh	2335
package/planning/scripts/create-step-testing.sh	6678
package/planning/scripts/create-ui-story-run-cache.sh	2839
package/planning/scripts/create-ui-validation.sh	3070
package/planning/scripts/create-work-unit-inventory.sh	2868
package/planning/scripts/generate-reviewer.sh	4171
package/planning/scripts/mint-fix-keys.sh	10039
package/planning/scripts/monitor-read.sh	5513
package/planning/scripts/overview-state.sh	10008
package/planning/scripts/plan-content-diff-lib.sh	7070
package/planning/scripts/plan-content.sh	22408
package/planning/scripts/plan-context-lib.sh	23697
package/planning/scripts/plan-context-wrapper.sh	1259
package/planning/scripts/plan-context.sh	23287
package/planning/scripts/plan-core-lib.sh	18040
package/planning/scripts/plan-crypt-lib.sh	10564
package/planning/scripts/plan-document-lib.sh	23104
package/planning/scripts/plan-env.sh	11889
package/planning/scripts/plan-inventory-lib.sh	3921
package/planning/scripts/plan-map-lib.sh	4963
package/planning/scripts/plan-mutate.sh	7652
package/planning/scripts/plan-progress-lib.sh	6352
package/planning/scripts/plan-reconcile-lib.sh	10126
package/planning/scripts/plan-root.sh	7300
package/planning/scripts/plan-table-lib.sh	12187
package/planning/scripts/plans-board-lib.sh	10626
package/planning/scripts/rebuild-plan-progress.sh	4239
package/planning/scripts/register-command.sh	4423
package/planning/scripts/register-lib.sh	5320
package/planning/scripts/register-read.sh	5446
package/planning/scripts/register-rebuild.sh	2919
package/planning/scripts/remove-coverage.sh	3611
package/planning/scripts/remove-plan.sh	2363
package/planning/scripts/remove-work-unit.sh	5842
package/planning/scripts/render-plans-board.sh	20557
package/planning/scripts/resolve-finding.sh	6629
package/planning/scripts/role-context.sh	10743
package/planning/scripts/run-adversary-probe.sh	5445
package/planning/scripts/supervision-frame.sh	6204
package/planning/scripts/todo-add.sh	3481
package/planning/scripts/todo-update.sh	3335
package/planning/scripts/update-adversarial-review.sh	12862
package/planning/scripts/update-plan-content.sh	33900
package/planning/scripts/update-plan-progress.sh	3360
package/planning/scripts/update-progress.sh	2256
package/planning/scripts/update-step.sh	7182
package/planning/scripts/update-ui-story.sh	4050
package/planning/scripts/update-work-unit.sh	13891
package/planning/scripts/validate-plan-commands-lib.sh	7402
package/planning/scripts/validate-plan-common-lib.sh	1810
package/planning/scripts/validate-plan-comparisons-lib.sh	3912
package/planning/scripts/validate-plan-docs-lib.sh	8817
package/planning/scripts/validate-plan-goals-lib.sh	13658
package/planning/scripts/validate-plan-inventory-lib.sh	11249
package/planning/scripts/validate-plan-placeholders-lib.sh	4687
package/planning/scripts/validate-plan-propagation-lib.sh	20709
package/planning/scripts/validate-plan-serve-lib.sh	4080
package/planning/scripts/validate-plan-stale-lib.sh	6808
package/planning/scripts/validate-plan-ui-lib.sh	8404
package/planning/scripts/validate-plan.sh	10468
package/planning/scripts/verify-fix-keys.sh	7937
package/planning/scripts/verify-target.sh	9497
package/planning/state-change-registry.json	1096
package/planning/telemetry-schema.json	888
package/post-implementation-review/SKILL.md	11079
package/post-implementation-review/docs/README.md	1462
